deployment_id,platform,name,proposals_count,unique_voters,votes_count,estimated_vp
1fe442f5-891f-5a6f-b3a1-1b846a7a8b70,snapshot,Stargate DAO,58,805504,5986069.0,422802780.0
eeed4e65-5607-59e2-a003-fddc8db9ff09,snapshot,Linea,2,2878429,3116713.0,3116713.0
b6c95a58-d36d-5482-9fa0-fffbbed6e20a,snapshot,Aave,367,64715,2020544.0,133017875.0
25098163-1cfd-5ad9-9bdc-f4e00b1d611e,snapshot,Optimism Collective,93,88657,1142459.0,1439036287.0
725ff450-578f-5bb8-9caf-75599c2fd5ab,snapshot,Magic Square,122,56774,899961.0,899961.0
e2ec62ae-9b29-5f3a-a541-58678bb64a1b,snapshot,PancakeSwap,2744,129978,532830.0,12170138601.0
4cd8790a-9faa-5fa3-b59f-69e377bd383c,snapshot,Arbitrum DAO,8,96546,334434.0,875229524.0
377e7181-37e0-504d-b494-d26df613abdc,snapshot,Aavegotchi,407,12310,305499.0,3032400207.0
9ed6e220-6fc8-5c8f-8bba-a04c3ae23c81,snapshot,GMX,20,83814,249176.0,26003527.0
d3daa81e-03c0-57cf-a7aa-074ea08789fa,snapshot,Uniswap,96,26439,239475.0,1324881018.0
2dab661d-99b2-5d7b-9404-64afc0b0c747,tally,Optimism,13,73643,230759.0,1.924957920794804e+26
9a6735d6-b971-5e97-9c2b-027279adbbfd,snapshot,SyncSwap,1,219920,219920.0,936156.0
940ad0e5-eb44-5aa6-8b6d-c824a3586d25,snapshot,Sperax DAO,53,21395,195707.0,12968794894.0
aac17966-82f0-5c25-9a3f-42731cc7d305,snapshot,Shell Protocol,23,31775,169360.0,11233310.0
ec9e350a-d231-5ac3-961d-9791f39bde95,snapshot,Base Name Service,5,90370,132853.0,132853.0
41fd8de5-f8e2-5023-86a3-825c49e9ad7f,snapshot,Decentraland,1962,7268,116560.0,4736480478.0
00b2cbc6-f719-58a2-a1d1-7db0d9bed9f5,snapshot,ENS,46,87249,115736.0,133570287.0
2c613c17-1c56-5809-9195-3614e5cc6ca4,tally,Arbitrum Treasury,4,71722,115612.0,2.882081484700798e+26
e35c6732-ee75-5dc0-87cb-5758c12a9910,tally,Arbitrum Core,3,79419,113826.0,3.758956663135099e+26
6b341057-a48e-59a4-96d9-eb42e0e4f602,snapshot,Balancer,509,9107,111987.0,1238324730.0
5ecb2cca-8b8a-5c67-8867-569e5ca0a8ae,snapshot,9K DAO,592,8170,102321.0,102321.0
01237cc4-726d-5e75-83e3-ea5378b13019,snapshot,Gitcoin,108,9395,100781.0,645191187.0
4a0df689-ed09-560f-a903-ece416532e83,snapshot, GuruDAO Bootstrap Phase,12,12058,97730.0,97730.0
4ea69b08-fa7f-5daa-96d5-9515ded0076b,snapshot,gm DAO,730,7711,91546.0,91655.0
2a020043-b7d9-5c3a-898d-cfa9d1038d95,snapshot,Mail3,8,45140,89069.0,119504.0
721c75e2-d0a5-50c3-b579-7dd055fc6a9f,snapshot,Reunit DAO,5,56472,89038.0,5323355.0
50364840-43bc-5b9e-a202-2e54bff24d23,snapshot,Wonderland ,84,38790,85759.0,31326879.0
3c3b6846-857c-556b-9ecf-6321b199916c,snapshot,ApeCoin DAO,117,7995,82004.0,718018204.0
9426b145-999f-5c3c-ab65-cf85870ebdaf,snapshot,BadgerDAO,102,11216,71585.0,34678822.0
b3ad1b6c-fa11-59c6-9e55-9cd92bf06532,snapshot,Qi Dao | Mai.Finance,201,6255,71208.0,3926613627.0
7838a791-5d91-5530-b126-71f5c9c39092,snapshot,Treasure (Inactive Space),28,21222,65827.0,1022244320.0
7d34e189-f42a-5386-9427-ac48f5699753,snapshot,NFT DAO Forum,96,2094,61057.0,61057.0
15ee65a2-d98b-58b9-879b-eceb366baf85,snapshot,Vesta,11,30554,57808.0,5317732.0
e7508192-9cf4-538c-92ca-4d1a0214f95f,snapshot,Lido,150,5786,56473.0,8343843448.0
fb742a9b-318c-57b0-8269-739cc230a3f2,snapshot,CoW DAO,27,13791,55357.0,1271694255.0
8d47c6a8-5c8e-53b7-bba8-217d29ad1a2d,snapshot,Gearbox,65,5631,54215.0,16093910900.0
1fe083d1-b131-5dd6-aa47-41d7f0738a7a,snapshot,OlympusDAO,263,9315,50425.0,32126945.0
11936b8f-38db-51df-b82c-4c42dfb04264,snapshot,BeethovenX,99,6024,50349.0,2330181696.0
c6d8893c-de48-54b5-9510-daf59d0af18c,snapshot,CoinDAO,86,10026,50262.0,50262.0
6f0f5d30-d90b-5ba4-9a91-68f48b331e8c,snapshot,Sushi,213,11566,46046.0,579429937.0
3789bf2b-e3fd-5180-ae37-e782aec2f8c0,snapshot,Radiant Capital,20,12691,45071.0,340368922.0
3e9f7222-97ac-5352-832d-0b76da11c602,snapshot,NFT DAO Forum,80,2086,45052.0,45052.0
81caa86e-90b5-56e6-86c7-00ff8f031839,snapshot,Trader Joe,27,6950,42310.0,53307495.0
f3cfcf01-e62d-58de-a312-9471cb0ec5f1,snapshot,GnosisDAO,95,5602,40838.0,7327286.0
932f52a5-7031-5299-ba91-aac1e514fa0b,snapshot,Galxe,9,8950,33985.0,6055163.0
edbfe333-5491-5a98-a9de-277752aec19d,snapshot,BitDAO,25,10699,33415.0,3900074253.0
779537c2-da1f-5eb8-90dd-4f12985f6db5,snapshot,Swapr,6,18032,30959.0,5180978.0
6da30872-de18-5f44-92cf-9d9f2556b9c4,snapshot,Bancor,500,1092,30942.0,3234034112.0
d191f342-c0d3-5475-a914-f72d486f057d,snapshot,OpenDAO,27,10636,29912.0,82309860669925.0
30f80d86-7669-50de-83ec-ec1343a2ea54,snapshot,FstSwap,6,16581,28363.0,8047218.0
792aa223-1e66-51a1-bbf1-1c1dc47cd7e8,snapshot,PaoPao,428,550,28173.0,29764.0
2bf281ee-12ad-5d52-99f8-3fc9cd8ae9f8,tally,Uniswap,39,12497,27548.0,1.3141936599456766e+27
e6dbee43-a72d-5410-9c13-b43fb51efe09,snapshot,MutantCats DAO,130,3380,27401.0,124955.0
2c5b7397-2bca-53b2-b01b-54ee171bd587,snapshot,BIT Embassy,27,5472,27106.0,591396.0
46d4e2e2-e7af-5a5f-9b7c-a7e53a414a9e,snapshot,Sismo,12,11778,26185.0,148788.0
82f80148-a49d-53a2-aec5-7c9c99b97166,snapshot,Tau Network DAO,2,18402,24247.0,30732417960.0
17dba91a-e68f-50f6-8c1d-2d7fa57ab5fb,snapshot,Index Coop,918,2871,24031.0,121239596.0
61d90ec3-48f2-542f-8c76-19148cbafb1b,snapshot,CMT Token,5,10361,23997.0,23997.0
9ceb0de1-bc79-50f0-af41-7136ea2f5313,snapshot,Maverick Protocol,6,12737,23766.0,36435.0
0aba71c7-74cd-5df0-932c-bbb437e7cd1e,snapshot,Hector Network,73,6681,23616.0,6699315.0
4ed106fa-fed0-5af7-8887-d9241a31fa13,snapshot,Biswap,15,15134,22768.0,137333459.0
72db402e-bbef-5e02-905d-20d0e0739ab6,snapshot,balsam,14,6078,22647.0,170.0
6124a49b-a352-5306-ac0f-3aac10579ca9,snapshot,Decentral Games,217,3503,22636.0,2319230817.0
a0f71e35-21f4-5c69-aba0-a55e5dd26a48,snapshot,tarpon,12,6071,22486.0,170.0
54fa552c-c05d-5e7d-ac32-ab13111f9ec4,snapshot,tunny,43,6068,22396.0,1.0
40dba59b-d861-5c3b-8a88-a329f5859c18,snapshot,Bankless DAO,69,3799,22312.0,1550995010.0
7ad9fc41-a845-5468-8b7d-da65a2e017a5,snapshot,hotstock,17,6070,22301.0,170.0
1ef26231-cebd-5309-bc0b-b490f4768ee1,snapshot,caiman,11,6067,22274.0,170.0
28e61f93-8be6-5732-96fb-f5f1a98daa82,snapshot,hinny,16,6068,22271.0,170.0
6ff79744-184f-5f0f-84f0-11391cc13c53,snapshot,mists,14,6048,22186.0,388.0
556e6215-a025-56e5-8fa2-15f3e412da4d,snapshot,electricite,16,6069,22146.0,170.0
d78cf2ad-ae12-539d-8251-b80e71e5d2bb,snapshot,danhuacap,10,6043,22032.0,170.0
dfce5d9e-fa02-5c91-8f89-34c8f50860c3,snapshot,Head Dao,219,4021,21914.0,72226.0
acf930c1-7644-53c2-aa37-0a633c9c3417,snapshot,Klima DAO,40,7501,21728.0,8092441.0
e9c1533f-d53f-584a-a67e-b1c005bdccd0,snapshot,Alatelecoin DAO,18,8893,21534.0,609824171.0
bb7802d6-3b4f-5625-a044-9e854a2109a7,snapshot,JuiceboxDAO,327,944,21507.0,39596417361.0
3c61391d-454f-5227-91a2-8418bf6c20c7,snapshot,Cultivator DAO,1,21086,21086.0,693956.0
1a5d577d-f24b-5ef4-9228-082b561826fb,snapshot,SPACE ID DAO,4,10542,20966.0,27076797.0
cc07637f-56e8-5c22-b410-5214efa2a7b2,snapshot,CityDAO,59,3359,19988.0,27427.0
8ae1f24e-c577-5987-93e0-62e25864078c,snapshot,Hop,42,1648,19701.0,393111422.0
d400e05d-6d94-56c3-892b-60ae58913d5e,snapshot,Yam,215,4863,19480.0,86038312.0
73c10c98-7499-53b1-8643-c15d8b5dc5b7,tally,Aave,194,7568,19443.0,1.0182587462234267e+26
57370224-9488-5e32-84b3-7d907c18808c,snapshot,Trust Wallet,18,9050,19259.0,238759576.0
23e9e1e3-11cf-5c97-adc2-d962003089c8,snapshot,ParaSwap DAO,49,3589,18755.0,1365924138.0
